"snips-bench-2017cie","add Mayya to the de manhattan con amor playlist","AddToPlaylist"
"snips-bench-2017cie","Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.","AddToPlaylist"
"snips-bench-2017cie","Add artist to playlist Epic Gaming","AddToPlaylist"
"snips-bench-2017cie","Add robin s to sxsw latin","AddToPlaylist"
"snips-bench-2017cie","Put this tune onto the signed xoxo playlist.","AddToPlaylist"
"snips-bench-2017cie","add olympia 1959 to from the delta to chicago","AddToPlaylist"
"snips-bench-2017cie","The enamorándose playlist needs another album. ","AddToPlaylist"
"snips-bench-2017cie","add song to Rocksteady playlist","AddToPlaylist"
"snips-bench-2017cie","add Funtwo to disco fever track\n","AddToPlaylist"
"snips-bench-2017cie","I'd like to add this album to my Siesta playlist","AddToPlaylist"
"snips-bench-2017cie","Add Kevin Cadogan to the 80s Classic Hits list","AddToPlaylist"
"snips-bench-2017cie","add the artist to my Spooning playlist","AddToPlaylist"
"snips-bench-2017cie","Add this Alan Wilson track to my This Is Luis Fonsi playlist","AddToPlaylist"
"snips-bench-2017cie","For my playlist Wild Country add a great day for freedom","AddToPlaylist"
"snips-bench-2017cie","Add ricky nelson to my Classical X playist","AddToPlaylist"
"snips-bench-2017cie","add track to my playlist a sudden rainstorm","AddToPlaylist"
"snips-bench-2017cie","add ronnie james dio tune to Women of Electronic selection","AddToPlaylist"
"snips-bench-2017cie","Add to isabella's Club Hits this song","AddToPlaylist"
"snips-bench-2017cie","include pat smear on Guest List Engadget","AddToPlaylist"
"snips-bench-2017cie","Put a track by Ricky Martin into my 70s smash hits playlist.","AddToPlaylist"
"snips-bench-2017cie","Add this track to my This Is Thomas Rhett playlist","AddToPlaylist"
"snips-bench-2017cie","Add I Hate Myself and I Want to Die  to my Six string peacefulness","AddToPlaylist"
"snips-bench-2017cie","Add Yuna Ito to my Cena Elegante playlist","AddToPlaylist"
"snips-bench-2017cie","Please add Jency Anthony to my playlist This Is Mozart","AddToPlaylist"
"snips-bench-2017cie","put jtr on the Top Classical playlist","AddToPlaylist"
"snips-bench-2017cie","The Get Going playlist needs another song.","AddToPlaylist"
"snips-bench-2017cie","add munia the tale to my playlist called Adrenaline Workout","AddToPlaylist"
"snips-bench-2017cie","Put Molly and Tenbrooks in the French N' Heavy playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add an album by twink to my Classic Country playlist","AddToPlaylist"
"snips-bench-2017cie","Add The Blurred Crusade to crate diggers anonymous","AddToPlaylist"
"snips-bench-2017cie","add robyn hitchcock to my romantic evening playlist","AddToPlaylist"
"snips-bench-2017cie","Add the Beatles tune Yesterday to my playlist, The Southern Highway Chronicles","AddToPlaylist"
"snips-bench-2017cie","add enduser song in grime instrumentals","AddToPlaylist"
"snips-bench-2017cie","add Koichi Sugiyama to WHM","AddToPlaylist"
"snips-bench-2017cie","put Sungmin into my summer playlist","AddToPlaylist"
"snips-bench-2017cie","add little musgrave and the lady barnard to ora's Punk Rock Workout playlist","AddToPlaylist"
"snips-bench-2017cie","I'd like to add this tune to my spotify orchestra cello playlist","AddToPlaylist"
"snips-bench-2017cie","add this Michael V track to my Folk & Americana","AddToPlaylist"
"snips-bench-2017cie","Add riddim driven engine 54 & humanity letha's All Things Post","AddToPlaylist"
"snips-bench-2017cie","add Nana Kitade to my modern psychedelia playlist","AddToPlaylist"
"snips-bench-2017cie","Add the artist to the Latin Jazz playlist.","AddToPlaylist"
"snips-bench-2017cie","Put ares in my canadian country playlist","AddToPlaylist"
"snips-bench-2017cie","Add another tune to my songs for you, not your parents playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add Atticus Ross to the playlist electrosafari","AddToPlaylist"
"snips-bench-2017cie","add tune to my Hype playlist","AddToPlaylist"
"snips-bench-2017cie","add NIB to fay's brooklyn beat playlist","AddToPlaylist"
"snips-bench-2017cie","Add a tune to patrica's playlist, The Rhythm","AddToPlaylist"
"snips-bench-2017cie","insert Rock Me UP song to my list","AddToPlaylist"
"snips-bench-2017cie","Add some martine mccutcheon to my original columbia jazzmasters list","AddToPlaylist"
"snips-bench-2017cie","Add autry inman to my Hanging Out and Relaxing playlist.","AddToPlaylist"
"snips-bench-2017cie","Add the name the Song about the Towel to playlist piano in the background","AddToPlaylist"
"snips-bench-2017cie","add rock & roll to my playlist named night out","AddToPlaylist"
"snips-bench-2017cie","Add tara blaise to my power gaming playlist","AddToPlaylist"
"snips-bench-2017cie","put this song on the Chips and Salsa playlist","AddToPlaylist"
"snips-bench-2017cie","add to my mac 'n cheese playlist with Tsūzetsu","AddToPlaylist"
"snips-bench-2017cie","add country favorites willie nelson style to my playlist titled Spinnin' Records Top 100","AddToPlaylist"
"snips-bench-2017cie","I want Harris to be added to my latin dance cardio playlist","AddToPlaylist"
"snips-bench-2017cie","I would like to add something by Kuk Harrell to my Hip Hop 2017 New School playlist","AddToPlaylist"
"snips-bench-2017cie","shawn lane should be moved to my Cena con Amigos playlist","AddToPlaylist"
"snips-bench-2017cie","add dave carpenter to my Acoustic Blues playlist","AddToPlaylist"
"snips-bench-2017cie","add this track to the playlist named cali fire","AddToPlaylist"
"snips-bench-2017cie","Put the artist Pat Monahan onto the emily dickinson playlist.","AddToPlaylist"
"snips-bench-2017cie","Add splendido hotel to my verano forever","AddToPlaylist"
"snips-bench-2017cie","Add this song to my novedades viernes sudamérica playlist","AddToPlaylist"
"snips-bench-2017cie","Add a song by Szahram Nazeri to my playlist called this is jennifer lopez ","AddToPlaylist"
"snips-bench-2017cie","add this track to New Hip Hop","AddToPlaylist"
"snips-bench-2017cie","add this is status quo to teddy riley","AddToPlaylist"
"snips-bench-2017cie","add the outlaw blues to the playlist with the title top 100 country tracks on spotify","AddToPlaylist"
"snips-bench-2017cie","add Bring Back My Daddy to Me to my playlist named Might and Myth Power Metal","AddToPlaylist"
"snips-bench-2017cie","Add Shangri-La to the African Heat playlist.","AddToPlaylist"
"snips-bench-2017cie","add Embryo to lessie's hands up","AddToPlaylist"
"snips-bench-2017cie","Add best of uetoaya to Wild Country","AddToPlaylist"
"snips-bench-2017cie","I want to add Kool Keith to my chill out dinner playlist","AddToPlaylist"
"snips-bench-2017cie","Add david axelrod to my Futuros Hits list","AddToPlaylist"
"snips-bench-2017cie","add artist to my endorphin rush playlist","AddToPlaylist"
"snips-bench-2017cie","add current album to my pop gaming playlist","AddToPlaylist"
"snips-bench-2017cie","I want If I Could Be with You added to mellow dinner","AddToPlaylist"
"snips-bench-2017cie","add spanish castle magic to Daily Lift","AddToPlaylist"
"snips-bench-2017cie","add little walter to Women of Comedy playlist","AddToPlaylist"
"snips-bench-2017cie","Put a Bunky Green tune into the Phunkadelic playlist. ","AddToPlaylist"
"snips-bench-2017cie","Put this tune on dancePOP","AddToPlaylist"
"snips-bench-2017cie","add this karina album to my Folk Pop playlist","AddToPlaylist"
"snips-bench-2017cie","Add a tune by Louis Wolfe Gilbert to my cleaning playlist","AddToPlaylist"
"snips-bench-2017cie","Please add a tune by kaori utatsuki to my Korean OSTs playlist","AddToPlaylist"
"snips-bench-2017cie","Add Om to my Classic Punk","AddToPlaylist"
"snips-bench-2017cie","Add this jimmy london tune to The New Waltz playlist","AddToPlaylist"
"snips-bench-2017cie","Add song to orgánica","AddToPlaylist"
"snips-bench-2017cie","Add bill evans to the Motivation Mix playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Ray Noble to my Chill Vibes playlist.","AddToPlaylist"
"snips-bench-2017cie","add this track to latin jazz","AddToPlaylist"
"snips-bench-2017cie","add this artist to cynthia's fresh finds","AddToPlaylist"
"snips-bench-2017cie","Add giancarlo erra to my Guitar Hero Live Playlist","AddToPlaylist"
"snips-bench-2017cie","Add this tune to my wine & dine playlist","AddToPlaylist"
"snips-bench-2017cie","Add this tune to my rage radio playlist","AddToPlaylist"
"snips-bench-2017cie","add bad news to highway 61 playlist","AddToPlaylist"
"snips-bench-2017cie","put this tune on my playlist technical&brutal death metal ","AddToPlaylist"
"snips-bench-2017cie","Add the singer Barbara to my COUNTRY RADIO playlists","AddToPlaylist"
"snips-bench-2017cie","add Tatico Henriquez in my playlist called bleeps & bloops","AddToPlaylist"
"snips-bench-2017cie","add warpaint in my Pre-Party list","AddToPlaylist"
"snips-bench-2017cie","put this artist on Domingo Indie","AddToPlaylist"
"snips-bench-2017cie","add ian north to my Autumn Lounge playlist","AddToPlaylist"
"snips-bench-2017cie","Add this tune to the Leche con Chocolate playlist","AddToPlaylist"
"snips-bench-2017cie","Add to the Rock Games","AddToPlaylist"
"snips-bench-2017cie","I want to add something by the artist Nadine to my Workday – Pop playlist","AddToPlaylist"
"snips-bench-2017cie","Add radhae unakku kobam aagathadi to my Women of Metal playlist","AddToPlaylist"
"snips-bench-2017cie","add album to my classical essentials playlist","AddToPlaylist"
"snips-bench-2017cie","Add TEENAGER to the queen playlist","AddToPlaylist"
"snips-bench-2017cie","please put this artist on my indie mim playlist","AddToPlaylist"
"snips-bench-2017cie","add artist steve cropper to Rhythm and Blues","AddToPlaylist"
"snips-bench-2017cie","add Dean Martin track to metal xplorer playlist","AddToPlaylist"
"snips-bench-2017cie","put this song in the playlist Trap Land","AddToPlaylist"
"snips-bench-2017cie","add 3 Natsu Natsu Mini Berryz to my rock classics playlist","AddToPlaylist"
"snips-bench-2017cie","Add nyoil to my this is prince playlist","AddToPlaylist"
"snips-bench-2017cie","Add this tune to my list jazz vibes","AddToPlaylist"
"snips-bench-2017cie","Add sp balasubrahmanyam to my rockabilly mania playlist.","AddToPlaylist"
"snips-bench-2017cie","add this album to my All Out 70s playlist","AddToPlaylist"
"snips-bench-2017cie","add bob klose to la mejor música para tus fiestas ","AddToPlaylist"
"snips-bench-2017cie","add song to Zen Focus playlist","AddToPlaylist"
"snips-bench-2017cie","add this tune by hart wand on this is wagner","AddToPlaylist"
"snips-bench-2017cie","Add the da brat track to the Soak Up The Sun playlist.","AddToPlaylist"
"snips-bench-2017cie","add Roger Nichols to Punk Rock Workout","AddToPlaylist"
"snips-bench-2017cie","Include Laarni Lozada on endorphin rush playlist","AddToPlaylist"
"snips-bench-2017cie","add francesco de gregori to gayle's Women who Dj playlist","AddToPlaylist"
"snips-bench-2017cie","Add Sarah Vaughan to the spa treatment playlist.","AddToPlaylist"
"snips-bench-2017cie","Add Third Stone from the Sun to the Concentración playlist. ","AddToPlaylist"
"snips-bench-2017cie","add the artist cho kyu hyun to Funky Jams","AddToPlaylist"
"snips-bench-2017cie","I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire","AddToPlaylist"
"snips-bench-2017cie","Add alexia to women of classical","AddToPlaylist"
"snips-bench-2017cie","put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana","AddToPlaylist"
"snips-bench-2017cie","add this album to my Throwback Party playlist","AddToPlaylist"
"snips-bench-2017cie","Add nina hagen to essential folk","AddToPlaylist"
"snips-bench-2017cie","please add Secrets of the Alibi to the playlist called keep calm","AddToPlaylist"
"snips-bench-2017cie","add Karin Dreijer Andersson in Escapada album","AddToPlaylist"
"snips-bench-2017cie","Add this ruth crawford seeger song to my playlist called The Soundtrack 007","AddToPlaylist"
"snips-bench-2017cie","Add jenifer to Rock the 2000's","AddToPlaylist"
"snips-bench-2017cie","Add josephine wiggs to my kickass metal playlist. ","AddToPlaylist"
"snips-bench-2017cie","Add the big mama thornton song to cassie's Punk Rock Workout playlist","AddToPlaylist"
"snips-bench-2017cie","add artist to acoustic soul","AddToPlaylist"
"snips-bench-2017cie","Add name house of gold to the de manhattan con amor playlist","AddToPlaylist"
"snips-bench-2017cie","add the song to my We Everywhere  playlist","AddToPlaylist"
"snips-bench-2017cie","Can you add this tune to the night out playlist?","AddToPlaylist"
"snips-bench-2017cie","Add album to my party with friends","AddToPlaylist"
"snips-bench-2017cie","add i roy to my this is Rosana playlist","AddToPlaylist"
"snips-bench-2017cie","Add Transmission to my found them first","AddToPlaylist"
"snips-bench-2017cie","The Songs to Sing in the Car playlist needs k j yesudas discography in it. ","AddToPlaylist"
"snips-bench-2017cie","add slave to the rhythm to the playlist Massive Soca Hits","AddToPlaylist"
"snips-bench-2017cie","add Intelligence and Sacrifice to Skatepark Punks","AddToPlaylist"
"snips-bench-2017cie","For my playlist it's ok to like jazz add this tune","AddToPlaylist"
"snips-bench-2017cie","Add Chamberlain Waits to my picnic in the park","AddToPlaylist"
"snips-bench-2017cie","Can you please put this track onto my TODO NOVEDADES playlist?","AddToPlaylist"
"snips-bench-2017cie","add Totally Stress Free by bobby lord to my playlist","AddToPlaylist"
"snips-bench-2017cie","Add shame on you to my masters of metal playlist","AddToPlaylist"
"snips-bench-2017cie","Add Cake to Bake to lo que suena new york","AddToPlaylist"
"snips-bench-2017cie","add this song to the Novedades Pop playlist","AddToPlaylist"
"snips-bench-2017cie","Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist","AddToPlaylist"
"snips-bench-2017cie","add young maylay to Club Hits","AddToPlaylist"
"snips-bench-2017cie","Put this artist on my Folk for Kids playlist","AddToPlaylist"
"snips-bench-2017cie","put this track on my infinite indie folk playlist","AddToPlaylist"
"snips-bench-2017cie","Add this track to Duetos","AddToPlaylist"
"snips-bench-2017cie","Add the album to rosanna's ejercicio playlist.","AddToPlaylist"
"snips-bench-2017cie","I want to add another album to the wine & dine playlist. ","AddToPlaylist"
"snips-bench-2017cie","add artist to Novedades Pop","AddToPlaylist"
"snips-bench-2017cie","add Please, Please, Please, Let Me Get What I Want to my crate diggers anonymous","AddToPlaylist"
"snips-bench-2017cie","Go to cali fire and add refrain to my playlist","AddToPlaylist"
"snips-bench-2017cie","Add Bashful Brother Oswald to Love Moments","AddToPlaylist"
"snips-bench-2017cie","add a tune in women of classical","AddToPlaylist"
"snips-bench-2017cie","add pangaea to my Gold Edition playlist","AddToPlaylist"
"snips-bench-2017cie","add this track to anne's playlist named Just Smile","AddToPlaylist"
"snips-bench-2017cie","I'd like a new england added to Classical Moments in Movies.","AddToPlaylist"
"snips-bench-2017cie","add this artist to the This Is Dirty Projectors playlist","AddToPlaylist"
